task,method,seed,stage_idx,lambda,val_regret,val_fairness,val_pred_mse,test_regret,test_fairness,test_pred_mse,stage_wallclock_sec,solver_calls_train,solver_calls_eval,decision_ms_train,decision_ms_eval,nan_or_inf_steps,exploding_steps,avg_grad_norm_combined,grad_norm_min,grad_norm_median,grad_norm_max,avg_cos_dec_pred,avg_cos_dec_fair,avg_cos_pred_fair,weight_norm,device,val_regret_normalized,test_regret_normalized,val_regret_normalized_pred_obj,test_regret_normalized_pred_obj,val_decision_ms_eval,test_decision_ms_eval,cumulative_wallclock_sec,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,22,0,0.0,1.0033243231571713,31.938515475892675,205.85946224424742,98.32463566871581,27.02986562377876,168.34248695208257,1.9639072999998461,140,4.0,161.5784999976313,1.2259999984962633,0,0,190.801952790757,75.09802216327539,193.7206022653508,562.0749123916676,0.19038647100256853,0.019595577129832037,0.46134724904758145,16.521109455412162,cpu,0.18237358148263133,0.1612402859131878,0.1542436200696779,0.13885178448351027,0.3287999988970114,0.8971999995992519,1.9639072999998461,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,1.1008918712183018,46.58033215004154,245.49784934848552,104.48117230800563,37.41796413324124,196.85942192038974,1.90296490000037,140,4.0,160.0399000071775,1.2645000006159535,0,0,461.3773381924891,132.63542293993095,237.19383836850102,10975.092012447843,0.17350240973682238,0.05215889361940373,0.7725944181503938,16.500019831526036,cpu,0.20010836849586286,0.1713362473291928,0.16674191577104455,0.14627417850328028,0.400400000216905,0.8641000003990484,1.90296490000037,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,1.0321022496884833,45.592108509639125,208.8603784480037,98.60795454055278,30.990709205067276,168.0544798981859,1.8286318999998912,140,4.0,132.7209000064613,0.7839999998395797,0,0,267.24276869236246,84.91978082785417,232.57042368078447,1670.1592708378762,0.15369098160350672,0.007146598681888823,0.5412793547207435,16.35915016750413,cpu,0.18760452566291833,0.16170489394950446,0.1579688537800055,0.13919618897338765,0.2585000002000015,0.5254999996395782,1.8286318999998912,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,1.0095530696969437,41.08621367502721,196.94460656128632,99.18652735181865,26.202970245823362,169.4632963211557,1.9020548000007693,140,4.0,146.3201000042318,1.3330000001587905,0,0,184.62372105862732,64.64863935666668,164.9332656723645,651.5244412340694,0.30987762572463445,0.06194964345964709,0.4477288677637141,16.58360453205138,cpu,0.18350577651507238,0.16265368206222552,0.15505270878813945,0.1398986513109587,0.6085999993956648,0.7244000007631257,1.9020548000007693,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,mgda,11,0,0.0,11.796998108742116,65.99104586053126,400.87327849132487,23.000083704917415,78.98545178140546,346.400679015565,1.8427582000003895,140,4.0,127.00330000916438,1.1538999988260912,0,0,0.03406907727714218,0.013198646470483362,0.017595790846493417,0.1650907059833451,-0.13600388286052215,0.05173175604942138,0.8152527667391122,16.243394905509675,cpu,0.06399096218239858,0.06938534396441189,0.06836575246281798,0.0745586194182595,0.5670999998983461,0.586799998927745,1.8427582000003895,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,10.806609859104498,58.092625180116215,399.3474328132176,22.989602433533946,79.00818096325293,349.0946748750208,1.9024327000006451,140,4.0,127.10309999420133,1.6080999994301237,0,0,0.02553847686103693,0.012179487091466072,0.01551952542282788,0.12027238704046296,-0.08726625696467975,0.09586285741791946,0.8490004056624718,16.253139487246248,cpu,0.058618756775203645,0.06935372466121906,0.062268881175493986,0.07452211060101474,0.6272999999055173,0.9807999995246064,1.9024327000006451,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,11.904094240444664,59.66407662905265,415.8476624671036,23.189863697082956,86.39337384687025,366.27087570989727,1.8566331999991235,140,4.0,111.73640000197338,1.6937999989750097,0,0,0.031063031938693912,0.014181528910697763,0.018512181119547423,0.12728381100785588,-0.05439782333433344,0.114100783663828,0.8491416260740786,16.345271397985947,cpu,0.06457188831720743,0.069957861447518,0.06902923646483698,0.07522009868972222,0.6627999991906108,1.0309999997843988,1.8566331999991235,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,10.040922715556775,59.15155473318406,383.0923506292736,21.221640172411014,73.675936822685,333.30658676318507,2.058122299999013,140,4.0,123.48810000730737,0.8765999991737772,0,0,0.02540597583335182,0.011772323326856694,0.01433944327269546,0.13176048637997714,-0.02064367353800614,0.14934893634414845,0.8692650574457487,16.04197217307599,cpu,0.054465407203162765,0.06402023669752581,0.05760276526959972,0.06839916759699946,0.3381000005902024,0.5384999985835748,2.058122299999013,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,10.402596580519997,61.917901659515515,373.2151994544693,22.55258480451431,72.87229832898016,328.4227107326868,1.8087180999991688,140,4.0,112.62620000525203,1.3892999977542786,0,0,0.022249287563688998,0.011117643564075519,0.013703237519367788,0.10041054409821801,-0.05775875053097427,0.12394828134151707,0.8655986400386831,16.219051067030602,cpu,0.056427250241695835,0.06803535474148019,0.059801695477269406,0.07300207694317386,0.6416999985958682,0.7475999991584104,1.8087180999991688,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,1.24393560546745,62.271262058420135,355.56448483343075,107.74150503184421,65.98497654792016,297.1503760972781,2.0090515000010782,140,4.0,147.487899996122,1.1362000022927532,0,0,271.14746801352646,23.764314544632313,64.42247998399262,6116.059878278841,0.22129499284280266,0.07016574587193328,0.8061324886468397,16.199487673790113,cpu,0.22610933101770964,0.17668279122420485,0.18441204654240068,0.15015328901035976,0.3888000010192627,0.7474000012734905,2.0090515000010782,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,0.9064562769387985,45.80965790187449,266.8913077386924,92.58622221482062,43.98119746067567,220.7198396366579,1.8951546999996935,140,4.0,149.40230000502197,1.8216999997093808,0,0,47.3260204293501,15.428461651111189,31.065769443196785,187.35830428342067,0.017607147699535,-0.0940384256894955,0.7940087446621331,16.261421912355136,cpu,0.16476594244475834,0.15182999499574545,0.1414584136096276,0.13181632329023196,0.6255000007513445,1.1961999989580363,1.8951546999996935,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,0.9819867410387326,57.583345775072196,317.5552136842624,97.29150501055608,61.6556344616363,270.1785882965076,2.0476945000009437,140,4.0,163.9878999958455,0.9933999990607845,0,0,75.9194989125427,19.59645302231039,42.97014178968193,666.8246221569925,0.12086402791664719,0.019440259691078893,0.8361156065916676,16.289207325011102,cpu,0.1784950636581314,0.15954607894690298,0.15146017082504376,0.13759356514042317,0.2583999994385522,0.7349999996222323,2.0476945000009437,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,0.9718860277165913,54.90995568512318,245.18794109895478,93.96504127690594,38.50519320103317,195.57014100488794,1.9062018999993597,140,4.0,152.3220999933983,0.8608999996795319,0,0,67.6974232749929,14.64853190159032,47.59015995287982,504.3694096462325,0.03874300930697537,-0.06695200940728112,0.7903333263366916,16.175062007069627,cpu,0.1766590638507195,0.1540910883451503,0.15013615182004147,0.13351726731215066,0.3093999985139817,0.5515000011655502,1.9062018999993597,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,0.9599388950834662,48.892516471417366,226.2407399541112,94.91303533218786,34.90165578101847,185.26995871072182,1.9399367999994865,140,4.0,162.82989999308484,1.8679999993764795,0,0,52.06160350733403,13.531300417873275,39.58316862067704,217.17481376123018,0.18173525187490594,0.019700718173586942,0.6411994064278949,16.384615527534027,cpu,0.17448744165791263,0.15564568177413257,0.1485647572455992,0.13468287402345266,0.6305000006250339,1.2374999987514457,1.9399367999994865,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,cagrad,11,0,0.0,10.473806965886496,37.343978813054434,226.6269072653785,19.13946048595551,27.988343229343997,176.3124842276209,1.9138705000004848,140,4.0,117.49840000084077,1.7056999986380106,0,0,54.2188108223591,18.760781188254995,44.07460087308686,156.89468609264904,0.2315238298893473,0.3050622320723185,0.4530371019576108,16.711343874102162,cpu,0.05681351978543721,0.057738835482036406,0.06023572323949434,0.06127689185999096,0.5969999983790331,1.1087000002589775,1.9138705000004848,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,9.747133717116583,28.254760369991327,202.8848976418341,18.61344915598795,22.78789244616408,168.7892319302686,2.0344792999985657,140,4.0,120.09209999996528,1.3275000001158332,0,0,54.227615181420525,18.87823845650658,50.85734871127336,157.24563912410645,0.22600463363158133,0.27228472789398017,0.3964269036205152,16.7056543963563,cpu,0.052871794954055126,0.056151994428446074,0.055823271519498605,0.05949262391505805,0.6735000006301561,0.6539999994856771,2.0344792999985657,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,10.501641338195384,33.2083368483163,210.5506854856837,19.306194297007607,30.334840602089567,171.7028566090482,1.869222899998931,140,4.0,117.25879999721656,0.6785999994463054,0,0,54.392766528896935,15.572524798607677,49.38203526701673,152.65662956677727,0.2815489390390252,0.3480410444798173,0.48424555701286515,16.882132897535424,cpu,0.05696450296347713,0.05824182855713872,0.06040547057081877,0.061843719888203155,0.24929999926825985,0.4293000001780456,1.869222899998931,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,9.904088392197934,37.94026355498409,202.83177780196243,18.693611612239806,27.527006320102963,168.19614953828412,1.9613231999992422,140,4.0,113.96990000321239,0.8777000002737623,0,0,57.66146738454552,15.844730940185242,56.38634050371059,169.68391732981996,0.28107161911031486,0.236538496106286,0.4281045527961468,16.501295657862528,cpu,0.05372317092147506,0.056393823965739366,0.05677320766037371,0.05976415309483075,0.31180000041786116,0.5658999998559011,1.9613231999992422,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,9.52565031499725,34.651539300541316,201.1740604052927,18.638299191768795,25.504453109705857,170.00772426969704,1.9075744000001578,140,4.0,121.79350000042177,1.2924999991810182,0,0,55.91904165097269,16.299176364933995,41.77844573924513,157.9308562119981,0.3299941497571129,0.3443712294545264,0.4525655853153461,16.672383918999234,cpu,0.051670393048383514,0.05622696060258279,0.054485690069802625,0.05957678197555075,0.6448999993153848,0.6475999998656334,1.9075744000001578,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,1.325747731044058,59.598714099030126,356.4356141574201,113.20425839954203,67.40901821668288,297.27668629822824,1.8753923999993276,140,4.0,148.12650000567373,1.0314000010112068,0,0,831.2983483600954,99.46860306267025,160.3980168816193,11563.993653748774,0.1272378216408018,0.0008971904387352697,0.8091553315054225,16.18859083150258,cpu,0.2409802655757025,0.1856410335699843,0.19418541314507487,0.15657440010406534,0.320099999953527,0.7113000010576798,1.8753923999993276,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,0.9771588758463521,33.81309199495767,212.6329796437091,96.39865373690816,29.26915105873092,172.76130043187896,2.0174015000011423,140,4.0,146.4328999973077,0.806999998530955,0,0,114.79923030080688,34.41939547906255,94.16821054279907,374.7166083375449,0.17995945104948302,0.004251143847552025,0.4604574674916718,16.47837434778133,cpu,0.17761750587773276,0.15808191288453383,0.1508278409510788,0.13650322237637375,0.26139999863517005,0.545599999895785,2.0174015000011423,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,1.1004386619063018,45.65865967730911,237.32761623606723,104.35765228805815,35.87165875292448,189.72612744601318,1.8617143999999826,140,4.0,146.7406999981904,1.0425999989820411,0,0,229.25497875608548,53.72689392603825,152.15876832842116,3671.3542890941885,0.18570459899309655,0.054969287089114215,0.7250348683453325,16.54450407469484,cpu,0.20002598894671506,0.17113368971789955,0.1666847141554672,0.14612651930380546,0.31969999872671906,0.7229000002553221,1.8617143999999826,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,1.0052350626237034,48.675566176979544,213.3247388555322,96.57945990363908,31.88985149599377,170.56533753040335,1.926123399998687,140,4.0,153.08820000609558,1.855000000432483,0,0,142.735241428112,33.54810482429041,110.25196066861474,720.2033810719151,0.12782346142786077,-0.00938752384343762,0.5444017246639551,16.329412843450523,cpu,0.18272089529906024,0.15837841271715752,0.1544919820266284,0.13672424397624625,0.5952999999863096,1.2597000004461734,1.926123399998687,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,0.9853170090668266,43.19729058035908,203.54982468171434,97.26295304437372,28.36574751452827,172.08232930872842,1.9028976999998122,140,4.0,152.38289999979315,1.8942999995488208,0,0,113.4887705655997,30.80300305635823,105.29588872168543,434.3496274976117,0.28740545627364394,0.03910848465100663,0.44038006128888657,16.54131734066036,cpu,0.17910040421807064,0.1594992572408339,0.15189580427363386,0.13755874033104715,0.6192000000737607,1.27509999947506,1.9028976999998122,FDFL-CAGrad,2.0,64,CAGrad
